Id,SalePrice
1687,170329.89
1688,183002.81
1689,186306.86
1690,187298.95
1691,182534.06
1692,248909.47
1693,169015.34
1694,188521.62
1695,167009.75
1696,256161.2
1697,172423.6
1698,340295.1
1699,349449.03
1700,244905.25
1701,266597.47
1702,243449.61
1703,248868.22
1704,279951.75
1705,244952.6
1706,401900.4
1707,223201.27
1708,212212.58
1709,276545.72
1710,227919.47
1711,258095.0
1712,219722.02
1713,252437.89
1714,238908.97
1715,212008.72
1716,175776.75
1717,163757.73
1718,143229.38
1719,208961.98
1720,255191.92
1721,160732.72
1722,133243.61
1723,156445.62
1724,200907.3
1725,228249.6
1726,198426.03
1727,157027.34
1728,182374.39
1729,161692.44
1730,167784.16
1731,119041.31
1732,129727.945
1733,115721.79
1734,109576.21
1735,128406.5
1736,117428.195
1737,312205.28
1738,224001.33
1739,258959.73
1740,206691.27
1741,193007.73
1742,170926.69
1743,174630.61
1744,309874.6
1745,236785.39
1746,238349.36
1747,220343.44
1748,231114.78
1749,157230.14
1750,143309.34
1751,229148.92
1752,115261.39
1753,133772.61
1754,196152.31
1755,168270.3
1756,135326.89
1757,122480.61
1758,152859.66
1759,162179.73
1760,159617.25
1761,137969.17
1762,171124.69
1763,166389.52
1764,119506.234
1765,155011.6
1766,169922.92
1767,196246.06
1768,143935.25
1769,165800.03
1770,140841.6
1771,138071.16
1772,141303.38
1773,138946.0
1774,133870.33
1775,142305.08
1776,128028.55
1777,115946.02
1778,136538.19
1779,121744.766
1780,170242.5
1781,137664.08
1782,89891.44
1783,137658.8
1784,106769.36
1785,114086.52
1786,141626.62
1787,167861.52
1788,66330.66
1789,100837.99
1790,84211.96
1791,167239.55
1792,154632.89
1793,131368.12
1794,149488.48
1795,137455.98
1796,130504.56
1797,120202.555
1798,121135.055
1799,122194.99
1800,137205.8
1801,126872.14
1802,133729.19
1803,140759.55
1804,139667.84
1805,133023.5
1806,121071.94
1807,127725.96
1808,119068.01
1809,125609.8
1810,141704.47
1811,110887.8
1812,113610.12
1813,119066.17
1814,93321.73
1815,64637.297
1816,94316.25
1817,115621.82
1818,136805.64
1819,122641.49
1820,75967.61
1821,114111.12
1822,150340.83
1823,42515.996
1824,152677.23
1825,134965.28
1826,105860.59
1827,100968.93
1828,148935.27
1829,116777.266
1830,140168.83
1831,151308.66
1832,108168.43
1833,129823.34
1834,125540.84
1835,143316.4
1836,127180.08
1837,86965.016
1838,139402.62
1839,103740.83
1840,171302.23
1841,153515.16
1842,81673.93
1843,132669.08
1844,137189.22
1845,141785.06
1846,157160.64
1847,173750.7
1848,76975.61
1849,115019.25
1850,117826.77
1851,166455.36
1852,127095.516
1853,131833.86
1854,158803.12
1855,146231.11
1856,217199.34
1857,173046.61
1858,139186.2
1859,117822.81
1860,153503.64
1861,117702.31
1862,294933.97
1863,289832.56
1864,289832.56
1865,327523.7
1866,321555.0
1867,238788.42
1868,295687.8
1869,198489.56
1870,245003.66
1871,246864.1
1872,164849.97
1873,247820.3
1874,142150.2
1875,200497.95
1876,206249.9
1877,213337.9
1878,202655.55
1879,135124.7
1880,138014.11
1881,232093.69
1882,241714.0
1883,203300.16
1884,203902.75
1885,263827.03
1886,297428.53
1887,205706.92
1888,270534.47
1889,159656.98
1890,132330.55
1891,135651.66
1892,98231.58
1893,130626.36
1894,120851.06
1895,142305.38
1896,122493.086
1897,123598.67
1898,115625.56
1899,161716.12
1900,163111.48
1901,176437.67
1902,149223.14
1903,223124.6
1904,141653.5
1905,191858.0
1906,170477.64
1907,209927.0
1908,123605.914
1909,141288.6
1910,132090.25
1911,212724.38
1912,289548.78
1913,159948.73
1914,73935.086
1915,343525.9
1916,71000.42
1917,239808.77
1918,135792.36
1919,162659.1
1920,127297.0
1921,390017.78
1922,309990.9
1923,213373.4
1924,222596.98
1925,205021.77
1926,351995.56
1927,134651.11
1928,149096.75
1929,123820.016
1930,135433.73
1931,140283.69
1932,136774.17
1933,182364.58
1934,190023.39
1935,178624.67
1936,192356.83
1937,185277.9
1938,170761.47
1939,263416.97
1940,199950.1
1941,171555.02
1942,192750.11
1943,187072.22
1944,340256.28
1945,373956.22
1946,173545.52
1947,330603.62
1948,175034.88
1949,226488.14
1950,177943.89
1951,251347.42
1952,235925.31
1953,171677.88
1954,192381.0
1955,149120.36
1956,254377.12
1957,158417.11
1958,293201.75
1959,134612.81
1960,117818.414
1961,119303.1
1962,99478.94
1963,108924.79
1964,111919.914
1965,152464.66
1966,153764.73
1967,323017.8
1968,378823.2
1969,369899.16
1970,440617.34
1971,494014.3
1972,342066.97
1973,266365.75
1974,317104.72
1975,459137.38
1976,285214.75
1977,341677.4
1978,358347.12
1979,326384.1
1980,198107.67
1981,340828.03
1982,248969.2
1983,218461.69
1984,176299.16
1985,213325.05
1986,203367.02
1987,180333.9
1988,177223.19
1989,189904.23
1990,216099.97
1991,236091.75
1992,207988.27
1993,163856.14
1994,222962.98
1995,178775.66
1996,244460.34
1997,354108.06
1998,325706.94
1999,257089.94
2000,305068.75
2001,260139.69
2002,249722.23
2003,230514.64
2004,254410.17
2005,244692.64
2006,223359.19
2007,236684.94
2008,217359.14
2009,192349.0
2010,188434.66
2011,143723.31
2012,172865.03
2013,184075.3
2014,186907.83
2015,196961.31
2016,190921.52
2017,206562.23
2018,122197.53
2019,130872.28
2020,118186.27
2021,113087.08
2022,183117.03
2023,141075.11
2024,231013.66
2025,404040.22
2026,179532.61
2027,158035.28
2028,155576.81
2029,180284.38
2030,265421.7
2031,248793.06
2032,268110.28
2033,263779.9
2034,164655.9
2035,219419.0
2036,185031.94
2037,191773.2
2038,324960.1
2039,220468.25
2040,354350.53
2041,282706.75
2042,214541.4
2043,170581.17
2044,173184.33
2045,213023.67
2046,138219.36
2047,153088.84
2048,138529.5
2049,130548.95
2050,181152.69
2051,104496.01
2052,141568.88
2053,149614.31
2054,88442.21
2055,157094.83
2056,142090.34
2057,125569.6
2058,219037.22
2059,132208.55
2060,168822.89
2061,167104.55
2062,136510.84
2063,115105.55
2064,142334.95
2065,121717.914
2066,160738.45
2067,115346.98
2068,128283.65
2069,82000.41
2070,111443.4
2071,98588.83
2072,131286.89
2073,127125.125
2074,182641.05
2075,147711.28
2076,126264.79
2077,154616.81
2078,125773.74
2079,128170.06
2080,116879.93
2081,120944.85
2082,131661.34
2083,143016.14
2084,111827.84
2085,131655.5
2086,119792.586
2087,115351.25
2088,104308.12
2089,83459.6
2090,134654.33
2091,133403.14
2092,128417.38
2093,136074.58
2094,125800.56
2095,163171.53
2096,83785.42
2097,108253.99
2098,138496.5
2099,65751.586
2100,107974.27
2101,135730.66
2102,132883.14
2103,103537.43
2104,132053.67
2105,128508.734
2106,74787.63
2107,202453.84
2108,115641.2
2109,112373.055
2110,124192.15
2111,153060.33
2112,147851.08
2113,120083.78
2114,111205.08
2115,167613.64
2116,115010.28
2117,158201.02
2118,119272.98
2119,107715.0
2120,114804.27
2121,128434.23
2122,110536.65
2123,91841.28
2124,169521.69
2125,123997.766
2126,168483.27
2127,153891.84
2128,127464.89
2129,100625.52
2130,142972.52
2131,138542.9
2132,116749.98
2133,110858.75
2134,112320.18
2135,103940.82
2136,84492.484
2137,116086.6
2138,138092.88
2139,148392.48
2140,138494.58
2141,136381.56
2142,135974.38
2143,139308.67
2144,125040.36
2145,133958.55
2146,159626.31
2147,176707.0
2148,139098.83
2149,138391.19
2150,254092.11
2151,119979.59
2152,176971.55
2153,162448.84
2154,104140.414
2155,131845.47
2156,236091.77
2157,232644.2
2158,237686.67
2159,207527.03
2160,173355.83
2161,243573.89
2162,331043.03
2163,325153.44
2164,259400.42
2165,192761.42
2166,144826.22
2167,210757.34
2168,213938.34
2169,196529.08
2170,223533.16
2171,150315.2
2172,134366.64
2173,162476.88
2174,234456.64
2175,292577.1
2176,306391.78
2177,235145.52
2178,213078.56
2179,142605.0
2180,224522.56
2181,190848.72
2182,220631.12
2183,187047.89
2184,123938.664
2185,119030.25
2186,130798.586
2187,147001.53
2188,149911.83
2189,230129.58
2190,83468.31
2191,83083.586
2192,94187.52
2193,106006.23
2194,106954.05
2195,105098.984
2196,110720.92
2197,111313.734
2198,159936.33
2199,172107.06
2200,154050.05
2201,151369.3
2202,223236.8
2203,166446.3
2204,216298.89
2205,125799.18
2206,141905.78
2207,229577.92
2208,265523.12
2209,215261.31
2210,131585.2
2211,110279.43
2212,113300.555
2213,110053.09
2214,134704.67
2215,106736.44
2216,136995.11
2217,72721.84
2218,83667.73
2219,73144.65
2220,80242.76
2221,343786.78
2222,254204.55
2223,235849.06
2224,204743.39
2225,125108.4
2226,172538.47
2227,198939.27
2228,274495.2
2229,229880.56
2230,165585.9
2231,198890.31
2232,188785.19
2233,170058.83
2234,260605.73
2235,210287.7
2236,262933.62
2237,341690.34
2238,203344.55
2239,111897.08
2240,161352.4
2241,155704.58
2242,121071.46
2243,130759.76
2244,100645.03
2245,92973.01
2246,148069.12
2247,110606.445
2248,126194.03
2249,122692.89
2250,130407.23
2251,120082.14
2252,167406.25
2253,163240.36
2254,174937.11
2255,197954.84
2256,178971.77
2257,203710.8
2258,170530.6
2259,172811.39
2260,159980.5
2261,178766.58
2262,195987.78
2263,347303.6
2264,428416.56
2265,180373.73
2266,304697.66
2267,369710.5
2268,389539.2
2269,144028.3
2270,182412.55
2271,224561.89
2272,191306.88
2273,157408.05
2274,175095.11
2275,172576.56
2276,180324.14
2277,211133.64
2278,152397.39
2279,125802.44
2280,133235.19
2281,164871.42
2282,166727.36
2283,107495.055
2284,115024.836
2285,156130.12
2286,124042.23
2287,348037.88
2288,277036.22
2289,342582.94
2290,458079.03
2291,328388.7
2292,412155.66
2293,455529.25
2294,412989.78
2295,446175.16
2296,315756.75
2297,315281.06
2298,344696.62
2299,405964.38
2300,332694.84
2301,281797.28
2302,228954.98
2303,241014.8
2304,245630.31
2305,190131.28
2306,189239.6
2307,192885.27
2308,212660.48
2309,282821.78
2310,225432.03
2311,195970.6
2312,177901.25
2313,175499.39
2314,168613.28
2315,173923.69
2316,192963.7
2317,179216.69
2318,180380.92
2319,178441.55
2320,183448.73
2321,253060.52
2322,168496.81
2323,179943.02
2324,172640.16
2325,221569.97
2326,166232.4
2327,217141.97
2328,226203.64
2329,185487.38
2330,175928.61
2331,351583.97
2332,403316.2
2333,304762.5
2334,252030.9
2335,267813.72
2336,307340.12
2337,206769.95
2338,294640.75
2339,217092.78
2340,362672.12
2341,220947.72
2342,253223.53
2343,230722.48
2344,230530.64
2345,225138.83
2346,219516.3
2347,198734.08
2348,236765.62
2349,172556.98
2350,277811.5
2351,250265.0
2352,233598.38
2353,224783.12
2354,133567.36
2355,149898.2
2356,151742.58
2357,190014.23
2358,197117.45
2359,136555.03
2360,117489.125
2361,131862.11
2362,275975.88
2363,142403.94
2364,149884.55
2365,238397.36
2366,184509.64
2367,213382.28
2368,210098.36
2369,213227.55
2370,180487.75
2371,175890.6
2372,186394.27
2373,272562.88
2374,295668.97
2375,264285.06
2376,274180.84
2377,362467.4
2378,144697.12
2379,193954.75
2380,143626.12
2381,164229.33
2382,189553.3
2383,199993.28
2384,228464.88
2385,162264.88
2386,128180.34
2387,142411.44
2388,106414.91
2389,127958.52
2390,153014.58
2391,142611.7
2392,116159.875
2393,163434.9
2394,142316.5
2395,203845.98
2396,148460.06
2397,203951.34
2398,129210.14
2399,62310.477
2400,65807.42
2401,114583.516
2402,141906.98
2403,125320.64
2404,153930.5
2405,163349.58
2406,139012.06
2407,129338.3
2408,142377.34
2409,129512.96
2410,158348.22
2411,123948.72
2412,158396.94
2413,139651.58
2414,142826.05
2415,127904.53
2416,133138.52
2417,124423.59
2418,129528.836
2419,120351.914
2420,122589.13
2421,152464.02
2422,113497.42
2423,117088.96
2424,139460.78
2425,202867.83
2426,124870.04
2427,137648.97
2428,165735.8
2429,116422.945
2430,132877.92
2431,114979.484
2432,138984.84
2433,145947.05
2434,141698.69
2435,149398.6
2436,112997.57
2437,114017.83
2438,124213.51
2439,107239.26
2440,115181.95
2441,96002.695
2442,101690.46
2443,124394.27
2444,135434.12
2445,84291.76
2446,124007.875
2447,214124.69
2448,134884.34
2449,115619.48
2450,148760.25
2451,131070.625
2452,205899.34
2453,91368.86
2454,133455.47
2455,113036.984
2456,151957.8
2457,122585.47
2458,116870.09
2459,104513.4
2460,141455.89
2461,119607.0
2462,143712.16
2463,124609.03
2464,151096.61
2465,132161.89
2466,110430.48
2467,139394.34
2468,81951.09
2469,80445.9
2470,176138.84
2471,185291.36
2472,150162.98
2473,117095.945
2474,105299.34
2475,210233.27
2476,127632.83
2477,134558.56
2478,156564.45
2479,101508.57
2480,137783.69
2481,115040.76
2482,131964.98
2483,115628.62
2484,126857.67
2485,128480.63
2486,155181.23
2487,174341.69
2488,146117.22
2489,150593.94
2490,148487.3
2491,95700.86
2492,182793.53
2493,144536.72
2494,154466.25
2495,93037.24
2496,235196.84
2497,146990.77
2498,105577.72
2499,86587.74
2500,131880.83
2501,137823.39
2502,143249.86
2503,100114.82
2504,178651.75
2505,221098.7
2506,260386.42
2507,284628.72
2508,257057.11
2509,218378.44
2510,227549.86
2511,178040.92
2512,204896.23
2513,217817.88
2514,215406.44
2515,152654.16
2516,170821.98
2517,135890.81
2518,148077.06
2519,216816.2
2520,210575.47
2521,183001.6
2522,217504.44
2523,122365.11
2524,137133.84
2525,150404.64
2526,136993.0
2527,110452.67
2528,130243.18
2529,141580.45
2530,133945.77
2531,216833.72
2532,214301.53
2533,200574.89
2534,238260.64
2535,316648.06
2536,231123.08
2537,220845.27
2538,182135.23
2539,176369.92
2540,174660.98
2541,180142.72
2542,160762.86
2543,115787.016
2544,120240.06
2545,129394.09
2546,130345.91
2547,122571.836
2548,139965.55
2549,163713.95
2550,275565.6
2551,135390.27
2552,120118.586
2553,85876.43
2554,115704.75
2555,120723.56
2556,106637.31
2557,101126.07
2558,162929.56
2559,144652.81
2560,154619.69
2561,152827.98
2562,159037.14
2563,164841.78
2564,183566.05
2565,147865.02
2566,185295.11
2567,144642.78
2568,200718.23
2569,196972.84
2570,130526.15
2571,190830.84
2572,185900.4
2573,227106.45
2574,295883.2
2575,126158.7
2576,124081.77
2577,162307.69
2578,90592.13
2579,82675.055
2580,140043.8
2581,126903.43
2582,113883.266
2583,302192.8
2584,159521.39
2585,174545.02
2586,201584.78
2587,190408.06
2588,152481.31
2589,138265.36
2590,217173.11
2591,224007.42
2592,213783.22
2593,266756.1
2594,182922.19
2595,204606.14
2596,327146.66
2597,183189.16
2598,258015.45
2599,317277.5
2600,150406.08
2601,137881.45
2602,79819.54
2603,92008.43
2604,88714.336
2605,80198.29
2606,150297.53
2607,174987.31
2608,188111.72
2609,164016.16
2610,119638.29
2611,150137.22
2612,146775.44
2613,131965.58
2614,128752.88
2615,153191.58
2616,141978.64
2617,169112.95
2618,173566.6
2619,191493.95
2620,187695.22
2621,179188.75
2622,186486.61
2623,236102.42
2624,274537.75
2625,333612.9
2626,168692.47
2627,169740.08
2628,424807.1
2629,618773.1
2630,362097.06
2631,451785.75
2632,432027.3
2633,312000.1
2634,381403.84
2635,153515.39
2636,177531.28
2637,167745.05
2638,262706.72
2639,190429.06
2640,152212.33
2641,96265.81
2642,174328.06
2643,104193.84
2644,135517.05
2645,107754.72
2646,99473.266
2647,105767.68
2648,136781.4
2649,154343.31
2650,158325.12
2651,147545.5
2652,437726.06
2653,254783.95
2654,244752.5
2655,342599.4
2656,324709.6
2657,317103.84
2658,289632.62
2659,323621.25
2660,330079.84
2661,349334.44
2662,324246.4
2663,280725.8
2664,281391.75
2665,318556.0
2666,286741.6
2667,170271.2
2668,179956.78
2669,177859.47
2670,253216.0
2671,179819.4
2672,178126.34
2673,206283.58
2674,207293.56
2675,177573.27
2676,180809.44
2677,202362.42
2678,251322.25
2679,279129.53
2680,280204.78
2681,391781.9
2682,313942.03
2683,504572.53
2684,313875.47
2685,343815.44
2686,267119.44
2687,339178.6
2688,227804.86
2689,215081.1
2690,405962.66
2691,187795.23
2692,143903.5
2693,187583.1
2694,145039.42
2695,184521.31
2696,180868.48
2697,181151.48
2698,190819.33
2699,172555.36
2700,157289.23
2701,155612.48
2702,113563.71
2703,118086.05
2704,140734.8
2705,121024.055
2706,118038.125
2707,129114.805
2708,133901.48
2709,113225.28
2710,122495.71
2711,292018.44
2712,346596.62
2713,177130.23
2714,154461.6
2715,170865.84
2716,161394.06
2717,195295.28
2718,229348.94
2719,160749.83
2720,159171.05
2721,140933.31
2722,166613.3
2723,140731.45
2724,132068.6
2725,134802.88
2726,144721.66
2727,175638.34
2728,167323.62
2729,151627.67
2730,146476.22
2731,128048.805
2732,130108.11
2733,162322.88
2734,143841.08
2735,134700.33
2736,147351.1
2737,125546.234
2738,125779.805
2739,161891.97
2740,139603.89
2741,154829.4
2742,154717.53
2743,149148.89
2744,155396.88
2745,139990.94
2746,139862.12
2747,158036.53
2748,127041.01
2749,131563.6
2750,133561.64
2751,135324.27
2752,206345.95
2753,167344.08
2754,196639.4
2755,129453.57
2756,107152.625
2757,93746.23
2758,94340.125
2759,152825.67
2760,118332.11
2761,149780.62
2762,148373.3
2763,166499.67
2764,167319.9
2765,233518.66
2766,140965.86
2767,93315.35
2768,122554.1
2769,128353.61
2770,150057.92
2771,114662.09
2772,124904.79
2773,155258.58
2774,138071.17
2775,123251.38
2776,131402.27
2777,145930.12
2778,122266.555
2779,139405.31
2780,95754.9
2781,98545.6
2782,87804.59
2783,103283.77
2784,127623.484
2785,137442.27
2786,79475.63
2787,113963.75
2788,77249.86
2789,182811.53
2790,96720.1
2791,111410.35
2792,57085.867
2793,178381.94
2794,104730.21
2795,122513.58
2796,104448.92
2797,165137.06
2798,114707.734
2799,124986.24
2800,71740.59
2801,107506.34
2802,134850.44
2803,134932.03
2804,134554.88
2805,96710.43
2806,87412.23
2807,162092.53
2808,151436.56
2809,135167.8
2810,131922.56
2811,152966.9
2812,145620.95
2813,141689.48
2814,150078.1
2815,111238.87
2816,255302.39
2817,155277.98
2818,128805.96
2819,171729.53
2820,134628.47
2821,109932.79
2822,187465.23
2823,249088.16
2824,166946.69
2825,146289.81
2826,130537.37
2827,132517.27
2828,212359.19
2829,177263.55
2830,231158.9
2831,179847.25
2832,226815.0
2833,322450.34
2834,212834.3
2835,213698.25
2836,187618.62
2837,169639.8
2838,141259.4
2839,173714.1
2840,201671.98
2841,208307.78
2842,226724.06
2843,164438.12
2844,171574.12
2845,121607.695
2846,212578.84
2847,206804.08
2848,213898.14
2849,202942.73
2850,257037.62
2851,215958.56
2852,224308.22
2853,235383.34
2854,138003.02
2855,201759.73
2856,204614.6
2857,181606.45
2858,191089.62
2859,127483.17
2860,124199.73
2861,119824.484
2862,172860.84
2863,132688.28
2864,222998.6
2865,133940.05
2866,139519.78
2867,95570.97
2868,93265.01
2869,107602.984
2870,147021.52
2871,98322.984
2872,60545.117
2873,110891.96
2874,133744.86
2875,126887.664
2876,152583.69
2877,142310.34
2878,171052.55
2879,137802.78
2880,106054.75
2881,161296.4
2882,181896.86
2883,188244.83
2884,185247.1
2885,203488.27
2886,238173.19
2887,96856.38
2888,123456.68
2889,57137.16
2890,85353.91
2891,131772.2
2892,50907.355
2893,98079.3
2894,56482.61
2895,344136.66
2896,275780.25
2897,189518.38
2898,142958.67
2899,224897.27
2900,153192.6
2901,218595.23
2902,183674.9
2903,344288.16
2904,329101.78
2905,115690.25
2906,200711.7
2907,117942.81
2908,132064.31
2909,133487.11
2910,83372.69
2911,76918.06
2912,147437.62
2913,85125.69
2914,75406.13
2915,81935.96
2916,79286.77
2917,162908.64
2918,121307.23
2919,189061.89
